application_id,sanctioned_amount_aud
LN-022276,31806.863483406585
LN-003423,44613.229350449226
LN-009369,61347.757919931384
LN-029088,54703.61358917517
LN-010095,37128.093716001065
LN-004141,262817.23680120223
LN-023633,107191.98638795366
LN-009961,50756.46538362051
LN-017365,231864.4806577322
LN-022301,57566.782431556596
LN-015237,99479.1228560193
LN-010963,73885.90369004098
LN-004585,106247.09878235061
LN-009219,0.0
LN-008235,0.0
LN-005943,0.0
LN-028213,246.10208311136296
LN-013757,74093.59718012184
LN-021171,125.15009982713387
LN-014671,98196.88680980209
LN-015001,162241.9263907917
LN-013155,98781.3505412223
LN-020608,78377.84537001874
LN-001104,34902.7597691427
LN-028400,98745.04061520002
LN-013612,94903.65781479538
LN-011047,52861.82514219919
LN-001909,61240.85367240124
LN-002177,0.0
LN-013595,14955.37860285116
LN-029165,97371.30599498356
LN-020801,69129.36940582481
LN-016979,55422.670332182264
LN-002008,29209.828978670786
LN-009431,127010.10705840668
LN-014991,175728.64122240536
LN-009708,32767.534906582372
LN-020383,39475.53222228972
LN-011726,27811.57743247578
LN-026836,8661.017565793134
LN-001177,35662.24425590893
LN-027157,88929.84901626798
LN-024260,5379.187211259345
LN-012612,178486.47509292178
LN-000344,74743.63203069672
LN-007764,34897.17325932554
LN-020547,143918.78775205146
LN-009420,70724.00088054122
LN-027347,23591.768399457942
LN-002252,194891.08588877623
LN-018086,40327.93716717657
LN-028012,87550.68951939528
LN-023444,230299.94672249942
LN-017552,0.0
LN-011301,38260.103367404234
LN-014865,36724.0934192624
LN-017224,0.0
LN-008007,64251.96943340851
LN-001647,133403.58257586817
LN-003898,118710.34258225518
LN-015441,40657.30814684099
LN-022081,86832.75276318195
LN-022080,87331.8751446906
LN-012940,0.0
LN-014982,138063.13991001362
LN-025490,0.0
LN-027588,0.0
LN-008672,67446.20256204133
LN-015166,34576.53197070637
LN-018783,246556.43939128186
LN-026944,107184.12293662861
LN-018661,71318.2689643141
LN-004866,67757.59194066393
LN-027248,139808.86648949745
LN-024456,211197.726096351
LN-019343,141858.61932044983
LN-024573,50475.94102004868
LN-011338,7624.14125691407
LN-003324,35386.36208599727
LN-028820,843.7242822133228
LN-010079,54938.42549017088
LN-004219,52354.61561027911
LN-003589,86219.40879885254
LN-019669,35475.4300342036
LN-013512,90748.79336307808
LN-023517,182995.71087883651
LN-022796,28840.953466654886
LN-002933,36907.84525922437
LN-019457,0.0
LN-019630,43201.62127189408
LN-021054,107974.96994067098
LN-004309,1013.7890328278864
LN-022732,167520.03442618457
LN-001819,35689.33407276311
LN-014658,62465.76314931679
LN-013648,871.573586115002
LN-004016,19490.906752407263
LN-006690,199027.24922557702
LN-013571,208.8865152789169
LN-014362,178997.57577220298
LN-021467,158247.90868819226
LN-010801,54234.034636742406
LN-016904,152761.66923492154
LN-027103,32172.979024097534
LN-020588,110521.62740912056
LN-000017,0.0
LN-015217,204933.37149733075
LN-022372,21601.59781486709
LN-011187,139649.97241791215
LN-027872,12434.765733470893
LN-001983,198.43897368863153
LN-013836,193314.172062766
LN-009300,60790.15508872089
LN-012508,0.0
LN-018002,23704.464144709364
LN-019689,25997.784845453538
LN-021193,75150.83072151121
LN-005411,76400.5789533241
LN-020392,86843.87232625538
LN-010699,102238.92447941698
LN-020888,33882.144615149875
LN-008621,0.0
LN-002193,35113.795711961015
LN-009653,190452.4954170238
LN-023037,43299.66567087509
LN-002295,134321.29889848057
LN-009084,267.1200692023166
LN-009727,36716.27462292921
LN-003614,281920.43490776775
LN-005542,257426.09411531608
LN-024677,46271.40625796179
LN-008530,53902.54618904198
LN-014150,21729.198567557458
LN-014825,80961.46131206946
LN-012644,137908.42027950785
LN-006221,57969.295569190246
LN-007687,168134.86040072283
LN-024015,95765.7686611372
LN-007351,66.11116052673057
LN-009515,70993.24682997957
LN-003871,38336.52198705188
LN-015157,62171.03256696596
LN-005206,15974.800498087934
LN-000109,21232.65868053242
LN-023481,21283.71357383923
LN-011816,57056.605495824806
LN-011696,92022.82326036252
LN-028929,54776.943171010564
LN-009224,75954.92175258027
LN-027539,43586.15607295758
LN-017308,29436.23619758435
LN-022162,69837.39469646334
LN-014853,68205.99135186983
LN-009373,63729.248054114294
LN-011284,0.0
LN-010036,33113.17386705236
LN-000304,46371.688586130775
LN-000645,0.0
LN-013794,7546.764876777063
LN-000924,216532.5475400745
LN-025809,36864.80682919976
LN-011570,127505.37044704576
LN-026491,39127.834746392626
LN-002340,162.71024787714902
LN-027506,216565.46467763936
LN-027278,700.732648733801
LN-013709,34474.712653385424
LN-014544,17632.85722469168
LN-004418,92013.10591057487
LN-012381,27615.736710880865
LN-018035,0.0
LN-002382,71554.23601683865
LN-028940,160226.34692697946
LN-000835,63518.36863253328
LN-027175,30547.611174443606
LN-028742,126679.65067398582
LN-017376,105894.58263842695
LN-011020,110728.80538897903
LN-019422,63607.50574706111
LN-024402,3707.620823303936
LN-018909,21031.264512898666
LN-003370,0.0
LN-007577,41454.09787483858
LN-028981,111713.10948743937
LN-023217,64358.37243845705
LN-002453,79034.43257409567
LN-024387,154867.72012487665
LN-005221,86413.09124512356
LN-024860,120840.73656008633
LN-000066,59604.62868596702
LN-025926,96969.17217855461
LN-018329,123077.17709215138
LN-001661,154630.39846324516
LN-027253,105799.96720526626
LN-012964,96879.01662756602
LN-003941,89295.6237959961
LN-017256,153328.91348115297
LN-012808,157713.22134638618
LN-028789,0.0
LN-023697,31554.474766078303
LN-019201,26019.837814468974
LN-019910,592.8001991715794
LN-028359,20035.71647297078
LN-027688,53346.96216505881
LN-021975,125820.7272466098
LN-008264,935.8702823104996
LN-023201,31341.012484578092
LN-002788,177508.971088765
LN-020263,203548.24844111333
LN-001847,93145.38210544315
LN-007839,272399.73175294435
LN-018730,237.50935450726544
LN-004072,47.02894718172612
LN-005242,149771.31101890918
LN-000151,136036.14101297903
LN-011652,60470.4551799317
LN-027900,64188.104755185996
LN-017265,44786.43733262452
LN-006849,35036.22132206648
LN-024353,67927.43674441235
LN-023830,127421.01831062273
LN-007522,101590.85907812152
LN-012704,114444.90251039229
LN-005848,62411.034495010164
LN-024286,12188.106172368442
LN-009785,36467.52494937825
LN-026153,87483.18815749533
LN-029150,26916.401417670313
LN-022566,24849.65069545038
LN-003534,32043.04224892723
LN-007228,126743.41015492893
LN-002040,102579.83438220348
LN-002962,9074.58711807714
LN-011255,112499.9063606778
LN-014423,0.0
LN-008266,289.7555982351525
LN-005443,60963.96621078237
LN-002150,92397.99578917741
LN-011620,187109.86637971393
LN-010455,48794.40679239129
LN-026866,44880.43648296586
LN-027713,20245.17752675265
LN-002733,270923.9396123103
LN-016609,50809.465072672654
LN-025242,148028.7862777237
LN-023436,301495.43590169575
LN-029177,193251.04353741882
LN-000185,33037.97679276612
LN-019171,9886.508520041934
LN-016015,115477.37514083438
LN-006912,39712.984213393545
LN-003270,0.0
LN-000183,378.2976570433689
LN-020123,29566.610082248386
LN-025932,79224.57938268522
LN-011324,36404.5613686322
LN-019880,0.0
LN-023349,72963.15001161954
LN-024330,36709.85005238038
LN-025956,33381.212021912965
LN-027725,88283.64286500371
LN-002721,159329.89178286423
LN-023410,28639.016604517095
LN-010625,71061.9827650423
LN-002100,72245.96078157386
LN-016737,76458.48353003133
LN-000192,137854.5858947039
LN-029019,110740.80558518985
LN-029186,49655.723699779024
LN-025077,147182.74428914706
LN-012431,104047.86528874062
LN-016385,22109.10584141213
LN-018293,61865.172626042906
LN-010066,45817.36450999925
LN-001302,132070.6018712937
LN-019360,67229.52067655839
LN-017681,372.8377613690904
LN-020558,66436.66836336405
LN-026512,39914.49877682877
LN-025122,34674.75761307261
LN-003009,39631.71194977364
LN-007882,64840.054527379354
LN-015666,169892.9874842936
LN-002685,72208.54281484039
LN-017299,21135.748553865054
LN-019246,102068.69562100024
LN-016450,171639.04886230716
LN-027630,87665.85792721606
LN-011072,38864.25373431441
LN-019731,166668.94596580192
LN-003071,156703.3621944426
LN-022992,69.29726767508609
LN-020029,76280.17294653904
LN-020544,24318.39326902675
LN-014479,0.0
LN-027836,74401.49842539862
LN-026880,157778.50894925636
LN-000395,335.2075346182575
LN-013139,88.98975782884816
LN-008910,50872.19330319082
LN-001512,108182.58692900898
LN-010908,38730.33931169241
LN-003121,158738.99115691622
LN-005889,67914.81852516424
LN-009211,33867.64981449043
LN-010436,21001.60943006467
LN-005582,32519.23008949519
LN-001427,166475.82627155248
LN-017008,35314.441924841594
LN-019631,30393.51626782836
LN-012296,100486.96621954974
LN-027444,42437.51121080954
LN-007695,143342.02329156475
LN-007277,185539.39266120532
LN-005339,0.0
LN-013341,43013.038560690664
LN-006606,29177.652154762225
LN-011122,43250.40384250306
LN-012624,90165.29216215249
LN-013283,46911.29815913178
LN-024816,119191.18283823956
LN-026302,93864.92060744953
LN-016701,95651.09862655855
LN-001971,51183.90080740814
LN-024829,37481.68089192887
LN-001620,237.1468816380124
LN-007381,58018.574787803795
LN-019211,32458.919426110562
LN-019069,164.42132578006925
LN-012318,175997.9561055457
LN-005860,121862.95514063198
LN-010099,94007.74771997564
LN-001249,31193.543743654714
LN-027430,136613.48649162243
LN-001382,0.0
LN-010896,0.0
LN-020827,46000.58058349842
LN-029083,138119.28955863015
LN-028765,43987.161562653935
LN-024968,1078.1925359776928
LN-014283,0.0
LN-011447,55656.9502511843
LN-008611,111745.80693667057
LN-010573,23324.440811884277
LN-002210,47539.5471823028
LN-011133,63026.72980293222
LN-011517,119517.78850880754
LN-021363,99071.57038958569
LN-018680,62393.389898236695
LN-009798,59081.145088677265
LN-021838,190921.5071515954
LN-022302,35401.139424543115
LN-028024,443.24299748211126
LN-013507,45850.306497244135
LN-020792,91871.50986577745
LN-010112,25818.406820078577
LN-012218,73112.41591641051
LN-012754,198725.9484014956
LN-002887,138863.19083330166
LN-027910,208170.0089327307
LN-016549,82124.11686593236
LN-008675,76002.79912150514
LN-000100,66557.77206676283
LN-017856,153121.872291087
LN-009193,88303.24188499706
LN-016717,68692.19251005467
LN-001058,2889.0562774020773
LN-019008,99600.15154917611
LN-013290,95903.50983349259
LN-019756,152134.376139767
LN-017782,34250.95998337329
LN-012353,0.0
LN-005368,178.3721352221055
LN-020246,96787.42661868829
LN-014769,25550.941493911498
LN-002408,197511.01694333492
LN-019025,39437.950113946325
LN-023815,108911.05969490066
LN-019204,67623.18799375131
LN-018457,43504.26882323164
LN-013769,18239.492405644214
LN-016899,84144.35145541617
LN-010922,183.18811054811908
LN-027470,53653.23304042662
LN-018927,0.0
LN-023347,44292.27913380076
LN-005349,92790.12686267406
LN-008414,37683.71206791707
LN-013857,22163.674951038585
LN-026087,264869.3581810582
LN-017582,53550.853049090736
LN-027095,194592.69334499715
LN-010510,1442.2627330002842
LN-006719,114333.37836390917
LN-002812,158145.54591706517
LN-018038,75359.20984410636
LN-017598,105681.10961711194
LN-001175,98704.89476647807
LN-003939,42469.208819201885
LN-008673,33427.80712751488
LN-025855,28233.59167099334
LN-005017,147.69626800191412
LN-027053,267694.4646163691
LN-005683,0.0
LN-005780,104087.95958906032
LN-004911,143936.67768717033
LN-015660,176899.46469803926
LN-026011,106515.72081200991
LN-027051,96015.45782569861
LN-007407,191758.3479403776
LN-004268,297763.5175272347
LN-011455,142666.29386280134
LN-016765,34091.659322816246
LN-027006,90503.86560926672
LN-002024,23204.918913156896
LN-020479,67246.38774133653
LN-019268,68192.72438547501
LN-011808,28131.90336253047
LN-011539,78321.55711679532
LN-022186,71880.28445996776
LN-024790,177401.26740155584
LN-000783,119686.91354007417
LN-002863,63722.28554525602
LN-010898,102539.00288091436
LN-024683,0.0
LN-025796,124230.54856422191
LN-009941,106280.17971231295
LN-011700,165201.82145323558
LN-016425,0.0
LN-015214,60875.18670186017
LN-020502,31883.422549789146
LN-003108,38831.80019013993
LN-022999,11096.347091256075
LN-005702,91385.52472541276
LN-016978,41210.8923944131
LN-018735,187419.4381299643
LN-021587,156865.45529783805
LN-021359,68457.26840320342
LN-015850,31184.367983393382
LN-026061,0.0
LN-000149,32280.294225138245
LN-028908,175472.8663730981
LN-006056,139855.0028445407
LN-002979,139799.0905883271
LN-011659,136248.95562302464
LN-009628,174973.38177154725
LN-002562,93301.35847078105
LN-013064,60130.064499850654
LN-007400,223854.5950882323
LN-012729,93793.32647984634
LN-007426,0.0
LN-017115,37992.80982258339
LN-000187,23552.53750155779
LN-013934,268399.14707638166
LN-027970,117785.30160534962
LN-021149,0.0
LN-025908,0.0
LN-008674,23315.270917637517
LN-002859,184844.99802837046
LN-025264,30730.56127764547
LN-004662,3362.6446318928247
LN-018736,69739.40163975349
LN-018949,144733.7844439626
LN-003164,20187.375715663864
LN-017853,7676.0443678939555
LN-004567,125018.78080596779
LN-013047,43601.70724559245
LN-025862,166902.91749511132
LN-006723,27181.116456150176
LN-025837,468.1635070211863
LN-029115,0.0
LN-019157,126547.57248620784
LN-003826,116221.09922689201
LN-010746,592.3148360640218
LN-007045,93569.62235842935
LN-010820,158961.66650001673
LN-008566,4541.45674586182
LN-023677,147612.12038629156
LN-028453,69006.71337732859
LN-016466,367450.3958942467
LN-021952,82924.83609110299
LN-008082,0.0
LN-019597,51856.56012992906
LN-024655,193102.43316093797
LN-000277,15694.410237124042
LN-027875,33634.87092509315
LN-005127,75626.0720106179
LN-003197,77657.0094739706
LN-010414,78420.69754777927
LN-005072,16842.14324217598
LN-021269,202724.7629279311
LN-004512,78749.75059733778
LN-004892,55699.61841332854
LN-004166,0.0
LN-003522,68087.43329888336
LN-007790,39569.486583815575
LN-028872,127320.11833485415
LN-008423,99658.27338010487
LN-007850,1621.3758711172763
LN-005204,35852.32443218534
LN-006284,94371.35443695403
LN-008492,94650.16081104717
LN-007357,0.0
LN-014764,1026.2202601753006
LN-004144,0.0
LN-017694,60590.95007336526
LN-001389,175314.43235543012
LN-015106,93340.25102161699
LN-000099,19859.791562365033
LN-010057,91138.66404082315
LN-012851,96162.57770337265
LN-006602,65090.274877524855
LN-016589,284.66483284201735
LN-026436,23483.014333601288
LN-022567,119119.97811085028
LN-009690,43405.91674706729
LN-004690,0.0
LN-016259,46900.46720943995
LN-026206,134704.87583641266
LN-011014,95954.71744901856
LN-005801,49491.824777394075
LN-018215,24966.22022751884
LN-020514,1084.2528589165415
LN-022128,203.03899624099205
LN-009571,21516.867123299493
LN-022350,215018.31417530644
LN-026808,32632.505529688962
LN-016336,94387.18042361831
LN-007778,37732.9202480563
LN-001972,75306.44511722376
LN-022573,295169.25248639757
LN-022405,95945.91868855925
LN-019007,240563.14585206533
LN-021259,80841.06763111817
LN-005138,20637.12733672008
LN-016101,205965.64427995478
LN-027560,224306.3714216313
LN-004228,144556.61843272563
LN-022338,52102.540178710165
LN-007844,137357.2987345175
LN-004300,111479.1996166923
LN-024978,129573.43767691392
LN-010236,109437.0129205397
LN-027131,37701.19283810061
LN-003839,143765.07817377467
LN-028986,55916.43162246368
LN-029058,9384.893482388537
LN-009280,0.0
LN-011555,0.0
LN-000468,184.69883854530198
LN-002389,2573.0531307608003
LN-018261,195567.48800383645
LN-011012,187770.30996653117
LN-006315,231.7478444610762
LN-024729,33179.35327257356
LN-021906,126331.6874421277
LN-011382,58604.61759269758
LN-013248,42429.62356687901
LN-012881,136634.77716612647
LN-016723,52704.49197947447
LN-016189,125692.2481786413
LN-016304,30491.93879478616
LN-010849,88572.23922256587
LN-003914,70244.543072183
LN-016815,63932.187262693515
LN-027983,290700.42249002086
LN-012641,88410.68723364866
LN-021378,803.2387443014254
LN-016055,110080.89149259213
LN-011119,83376.70732099752
LN-010415,22956.021914328263
LN-028728,25094.044522482112
LN-027381,18308.32429851811
LN-008882,156066.26400403542
LN-029279,3786.1036482786285
LN-000530,309444.67976739793
LN-020494,88250.91187391817
LN-011376,265756.65679613705
LN-010644,0.0
LN-006713,0.0
LN-018195,24607.376775492135
LN-025449,65510.90395485993
LN-006847,73258.59750836766
LN-010007,102665.62450404181
LN-023824,71992.43473237989
LN-022371,188984.47227158566
LN-006731,75113.21898667466
LN-018239,78106.0884973192
LN-019702,124633.79839345449
LN-028131,38449.16529074412
LN-000635,120386.00501315313
LN-017173,63351.513013993135
LN-006471,76391.86199180475
LN-000426,1285.740029934251
LN-016027,103518.80103301202
LN-007659,96918.97825575998
LN-022263,212286.61955989635
LN-008288,52.22078254128322
LN-009277,66734.99736326304
LN-017292,73748.54310872457
LN-017120,146680.49762452717
LN-021643,48662.256507086
LN-023153,73703.42171374014
LN-025282,165819.02987394462
LN-018459,43014.93778693538
LN-026191,56440.29982460514
LN-001121,0.0
LN-027276,174838.0799744418
LN-023634,9198.712719242098
LN-025496,42880.68961177572
LN-025675,71852.84376548862
LN-023405,75737.97080754551
LN-019618,31200.25123431708
LN-015581,48712.1724449083
LN-015084,19635.743798426774
LN-010860,22607.693659594177
LN-022661,40587.44022829736
LN-012963,135275.1023913856
LN-012098,285455.26848888927
LN-006707,93101.14404669989
LN-019241,18022.0201993576
LN-011538,30554.12859553896
LN-021900,559.3999060120137
LN-022519,55824.575856824
LN-014105,48583.95954991296
LN-015551,64962.79943113888
LN-014484,171351.20111524878
LN-015638,39284.98134938084
LN-000823,28204.86796347012
LN-026499,0.0
LN-006429,0.0
LN-028646,137339.22202104246
LN-007870,44691.691171965605
LN-011941,293559.7304923957
