application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-016398,female,20,4570.53,variable,salaried,retail,outer_metro,56646.97,641.96,no,yes,1.0,696.84,0,dormant,533,,cat_a,regional,1,89313.19,outbound_call,BR056,04/12/2023,416.46,1,2
LN-005347,female,18,,variable,commercial_partner,technical,inner_metro,505696.58,1759.42,yes,no,1.0,705.47,1,unknown,440,,cat_d,inner_metro,1,925430.63,broker,BR184,04/03/2023,793.11,0,7
LN-011346,female,42,,variable,commercial_partner,labouring,regional,130288.49,711.57,yes,yes,1.0,621.35,0,none_held,43,,cat_c,outer_metro,1,184060.08,broker,BR156,09/12/2024,,1,0
LN-014979,female,60,2424.25,variable,salaried,retail,outer_metro,104611.39,553.19,no,yes,2.0,756.62,0,dormant,108,2424.25,cat_c,outer_metro,1,188581.43,referral,BR026,09/04/2024,208.73,0,2
LN-002094,male,18,,variable,salaried,management,outer_metro,74704.51,339.82,yes,no,2.0,744.54,0,current,65,,cat_c,regional,1,104140.87,referral,BR030,23/10/2024,,1,1
LN-003149,female,44,,variable,salaried,retail,outer_metro,30933.38,269.82,no,yes,3.0,663.13,0,none_held,449,,cat_b,outer_metro,1,37673.93,broker,BR070,25/08/2023,,1,3
LN-015337,male,34,2902.67,variable,commercial_partner,retail,regional,54775.11,194.35,no,no,2.0,691.94,1,dormant,488,2902.67,cat_d,inner_metro,1,73417.25,online,BR074,24/10/2024,258.07,0,0
LN-029228,female,49,2948.72,variable,salaried,transport,outer_metro,108765.67,652.6,no,yes,1.0,692.58,0,none_held,100,,cat_b,outer_metro,1,132172.08,branch_walkin,BR155,09/07/2023,255.67,0,7
LN-029240,male,34,5903.11,variable,salaried,labouring,outer_metro,33513.37,381.22,yes,yes,3.0,662.35,0,none_held,20,5903.11,cat_c,regional,1,60220.68,broker,BR135,05/06/2023,493.48,0,6
LN-010029,male,39,8690.99,variable,commercial_partner,administration,outer_metro,101711.81,390.27,no,no,1.0,,0,current,32,,cat_a,regional,1,140886.18,outbound_call,BR195,19/05/2024,700.24,0,3
LN-006615,female,41,,variable,salaried,hospitality,outer_metro,42112.03,216.71,no,yes,1.0,614.99,0,current,820,,cat_b,inner_metro,0,51317.45,broker,BR108,10/02/2023,,1,0
LN-024840,male,43,3285.84,variable,commercial_partner,,outer_metro,41771.46,207.08,no,yes,,,0,none_held,254,3285.84,cat_b,inner_metro,1,47367.44,branch_walkin,BR021,23/07/2024,270.56,0,6
LN-007905,female,59,1545.95,variable,salaried,administration,outer_metro,40369.97,212.68,no,yes,2.0,,0,none_held,726,1545.95,cat_c,inner_metro,1,72543.58,branch_walkin,BR140,05/01/2023,131.41,1,1
LN-020861,female,57,5442.95,variable,commercial_partner,,inner_metro,306216.67,918.33,yes,yes,1.0,818.16,0,none_held,821,5442.95,cat_d,regional,1,448331.07,broker,BR021,10/05/2024,434.93,1,8
LN-025574,female,22,3130.04,variable,commercial_partner,technical,regional,59804.07,,no,yes,,759.87,0,current,571,3130.04,cat_b,inner_metro,1,79487.8,branch_walkin,BR053,27/10/2023,261.0,1,13
LN-028185,female,33,2931.11,variable,salaried,retail,regional,21226.34,185.05,no,yes,,,0,current,874,2931.11,cat_a,inner_metro,0,39995.02,branch_walkin,BR075,10/11/2023,243.54,0,3
LN-021436,male,26,,variable,commercial_partner,labouring,outer_metro,185107.6,934.18,no,no,1.0,,1,current,297,,cat_b,outer_metro,1,329147.88,branch_walkin,BR037,05/01/2024,,1,0
LN-026064,male,35,,variable,commercial_partner,management,inner_metro,218924.51,,no,yes,5.0,844.73,0,none_held,962,,cat_d,outer_metro,1,348435.66,online,BR061,06/12/2023,,1,1
LN-000207,male,52,3523.83,variable,commercial_partner,,outer_metro,52439.68,511.04,yes,no,1.0,,0,none_held,321,3523.83,cat_b,regional,1,75449.97,broker,BR017,05/12/2024,299.03,0,4
LN-010138,male,52,3671.07,variable,commercial_partner,retail,outer_metro,307425.36,1037.73,no,no,2.0,770.83,0,current,269,3671.07,cat_b,inner_metro,1,438964.22,branch_walkin,BR053,13/02/2023,311.69,1,1
LN-023359,male,26,3692.44,variable,salaried,finance,outer_metro,345951.07,1064.18,yes,yes,4.0,737.7,0,none_held,622,,cat_c,outer_metro,1,629222.79,online,BR071,12/04/2024,297.7,1,11
LN-000749,male,58,,variable,salaried,labouring,outer_metro,87811.24,-999.0,no,yes,4.0,746.27,0,current,205,,cat_c,outer_metro,1,147402.89,branch_walkin,BR112,20/06/2023,,0,2
LN-028338,female,18,2432.2,variable,commercial_partner,management,outer_metro,169899.08,649.22,no,yes,3.0,705.88,0,none_held,536,2432.2,cat_d,outer_metro,1,259320.39,broker,BR155,01/09/2024,213.24,0,2
LN-017477,female,65,4001.96,steady,retiree,,regional,240892.18,700.14,no,yes,2.0,,0,none_held,944,4001.96,cat_c,regional,1,443162.92,branch_walkin,BR193,26/10/2023,323.82,0,2
LN-004368,male,44,,variable,salaried,,outer_metro,242812.13,1249.16,no,yes,2.0,853.73,0,dormant,821,7030.47,cat_d,regional,1,324702.46,referral,BR108,21/03/2023,,0,0
LN-023909,male,31,4507.23,variable,salaried,management,outer_metro,228172.91,957.56,no,yes,2.0,771.51,0,none_held,375,4507.23,cat_d,inner_metro,1,413783.4,online,BR012,27/06/2023,375.01,1,0
LN-019816,female,34,2448.52,variable,salaried,finance,outer_metro,52776.42,609.69,no,no,1.0,768.5,0,none_held,126,2448.52,cat_d,regional,1,68223.5,online,BR052,29/09/2024,208.62,1,0
LN-000854,female,30,3457.62,variable,salaried,retail,outer_metro,50672.32,581.06,yes,yes,1.0,603.5,1,dormant,867,3457.62,cat_a,inner_metro,1,96032.09,referral,BR123,13/03/2023,296.69,1,10
LN-016786,male,38,,variable,commercial_partner,,outer_metro,280514.8,1220.39,no,yes,,,0,none_held,421,,cat_d,outer_metro,1,327564.1,online,BR147,11/05/2023,,1,8
LN-022315,male,64,1929.15,variable,commercial_partner,retail,outer_metro,72219.89,198.76,no,yes,2.0,680.14,0,unknown,505,1929.15,cat_a,outer_metro,1,85204.28,online,BR019,05/04/2023,158.2,1,5
LN-009130,male,18,,variable,salaried,retail,regional,122979.57,402.69,no,yes,2.0,705.43,1,none_held,691,2834.92,cat_d,regional,1,152247.98,broker,BR092,23/09/2023,,0,2
LN-003960,female,60,1488.28,variable,salaried,,outer_metro,79849.44,447.0,no,no,3.0,797.55,0,none_held,96,1488.28,cat_b,regional,1,106465.22,online,BR091,24/01/2023,123.58,0,3
LN-017910,male,65,,steady,retiree,,outer_metro,88697.0,471.85,no,no,2.0,795.06,0,dormant,271,,cat_b,inner_metro,1,146914.25,outbound_call,BR025,28/03/2023,,0,1
LN-007898,female,45,4916.79,variable,public_sector,labouring,outer_metro,273047.88,1109.92,yes,no,,790.06,1,dormant,405,4916.79,cat_d,regional,1,356461.31,branch_walkin,BR043,15/01/2024,453.03,0,1
LN-018856,female,34,1949.19,variable,salaried,transport,outer_metro,117626.99,376.62,no,no,2.0,,0,current,611,,cat_a,outer_metro,1,220081.0,branch_walkin,BR071,26/03/2023,162.19,0,4
LN-009214,male,36,3189.95,variable,commercial_partner,technical,outer_metro,172328.75,,yes,no,2.0,712.85,0,none_held,427,3189.95,cat_d,outer_metro,1,272106.41,referral,BR047,03/09/2023,272.88,0,1
LN-019404,female,35,,variable,commercial_partner,hospitality,inner_metro,132756.76,639.76,yes,no,3.0,833.68,0,dormant,509,,cat_b,regional,0,167085.24,branch_walkin,BR035,15/06/2024,,0,1
LN-026480,female,51,,variable,salaried,labouring,outer_metro,107712.26,613.91,yes,no,2.0,,0,dormant,361,4727.9,cat_b,inner_metro,1,199577.15,online,BR174,02/06/2023,420.16,1,6
LN-025390,male,44,6158.01,variable,salaried,labouring,regional,253573.77,,no,yes,4.0,665.89,0,dormant,107,6158.01,cat_c,inner_metro,1,347378.9,broker,BR044,02/08/2024,502.51,0,3
LN-009371,male,64,3152.14,variable,salaried,,outer_metro,13813.66,144.23,no,yes,2.0,658.54,0,none_held,512,3152.14,cat_b,outer_metro,0,19552.51,broker,BR155,20/09/2023,258.61,0,4
LN-010631,male,47,2637.19,variable,salaried,retail,regional,215674.5,637.21,no,yes,,777.53,0,dormant,208,2637.19,cat_a,inner_metro,1,317909.76,online,BR176,16/07/2024,232.99,1,5
LN-022140,male,42,10416.0,variable,commercial_partner,management,outer_metro,262433.63,917.07,no,yes,1.0,762.99,0,current,818,10416.0,cat_b,inner_metro,1,336623.73,online,BR091,12/12/2023,867.23,1,10
LN-029125,female,29,,variable,commercial_partner,administration,outer_metro,329327.38,876.97,no,no,2.0,741.89,0,unknown,343,,cat_a,outer_metro,1,410800.93,branch_walkin,BR099,26/10/2024,,0,5
LN-007951,female,36,2301.64,variable,salaried,human_resources,outer_metro,306209.4,,no,yes,3.0,,0,dormant,174,2301.64,cat_d,inner_metro,0,473376.01,broker,BR053,05/07/2023,192.73,1,8
LN-006265,male,58,,variable,salaried,clerical,inner_metro,255391.36,923.83,no,yes,1.0,,1,current,110,,cat_b,outer_metro,1,431911.25,referral,BR042,15/09/2023,,0,1
LN-018977,male,21,2073.39,variable,public_sector,administration,outer_metro,67196.14,407.59,no,no,1.0,656.66,0,current,675,2073.39,cat_b,inner_metro,1,113528.8,outbound_call,BR037,18/10/2023,166.74,1,0
LN-001018,female,61,2541.61,variable,salaried,finance,outer_metro,53480.74,424.64,no,no,1.0,690.56,0,dormant,477,2541.61,cat_b,,1,101160.3,broker,BR168,28/07/2023,210.0,1,4
LN-016006,male,18,11672.06,variable,salaried,transport,regional,240808.79,995.72,no,no,4.0,,0,dormant,410,,cat_b,outer_metro,1,289084.59,branch_walkin,BR060,08/06/2024,955.26,0,2
LN-017266,female,38,,,commercial_partner,,outer_metro,69883.42,260.18,no,no,2.0,772.53,0,none_held,904,,cat_a,regional,1,78837.76,online,BR179,18/09/2023,,1,2
LN-018749,male,27,,variable,commercial_partner,retail,outer_metro,152869.99,684.11,no,yes,1.0,,0,unknown,474,,cat_c,,1,194336.54,broker,BR126,15/02/2023,,0,1
LN-015434,male,62,4503.06,variable,salaried,transport,outer_metro,208517.7,760.1,no,yes,2.0,598.35,0,dormant,181,4503.06,cat_d,regional,1,302109.11,broker,BR054,01/11/2024,380.65,1,1
LN-010665,female,62,,variable,salaried,transport,regional,104854.79,464.97,yes,yes,3.0,692.6,0,none_held,465,3290.67,cat_d,regional,1,115671.51,broker,BR053,08/05/2024,,1,3
LN-003525,male,19,5192.64,variable,salaried,security,outer_metro,297097.66,946.01,yes,yes,3.0,647.52,0,current,440,5192.64,cat_d,inner_metro,0,363493.97,online,BR145,31/05/2024,398.28,1,1
LN-002827,male,22,,variable,commercial_partner,,outer_metro,99894.59,448.79,no,no,2.0,,0,dormant,549,1920.09,cat_d,regional,1,140165.21,branch_walkin,BR137,20/01/2024,,0,5
LN-017795,male,50,5240.84,variable,salaried,,inner_metro,208127.21,,no,no,3.0,835.69,0,dormant,131,5240.84,cat_c,inner_metro,1,313726.01,outbound_call,BR036,04/08/2024,442.73,0,1
LN-006557,female,18,2280.1,variable,commercial_partner,transport,outer_metro,75098.14,364.95,yes,yes,2.0,753.98,0,dormant,74,2280.1,cat_d,regional,1,123107.14,referral,BR111,24/01/2023,187.33,1,7
LN-016972,female,61,7002.22,variable,commercial_partner,,inner_metro,289185.9,,no,yes,2.0,822.54,0,current,319,,cat_a,outer_metro,1,401378.7,online,BR013,06/08/2023,584.29,0,2
LN-010167,female,40,3284.84,variable,salaried,administration,outer_metro,38024.24,277.22,no,yes,3.0,769.88,0,unknown,494,3284.84,cat_b,inner_metro,1,56046.0,online,BR126,19/06/2024,276.72,0,3
LN-025475,male,34,3493.64,variable,commercial_partner,hospitality,outer_metro,205879.99,987.66,no,yes,2.0,738.39,1,dormant,497,3493.64,cat_a,outer_metro,1,,branch_walkin,BR093,24/11/2023,298.13,0,6
LN-021088,male,60,,,retiree,,outer_metro,11145.83,66.79,no,yes,,,0,dormant,617,,cat_d,outer_metro,1,18194.63,online,BR164,03/02/2023,,0,7
LN-007849,male,43,,variable,salaried,labouring,outer_metro,187079.99,681.46,no,yes,2.0,602.47,0,none_held,604,3114.43,cat_a,outer_metro,1,253418.68,branch_walkin,BR153,20/08/2023,262.83,1,2
LN-027083,female,45,,,commercial_partner,food_beverage,outer_metro,43901.25,197.75,no,yes,1.0,,1,current,6,1873.36,cat_b,regional,1,79597.07,broker,BR071,19/06/2024,156.38,1,6
LN-006694,female,47,,variable,public_sector,administration,outer_metro,55719.96,,yes,no,5.0,757.02,1,dormant,220,,cat_c,outer_metro,1,98332.25,online,BR004,20/01/2023,,0,4
LN-007030,female,54,1646.67,variable,commercial_partner,retail,outer_metro,179497.46,489.82,no,no,1.0,,0,unknown,975,1646.67,cat_a,inner_metro,0,314607.03,online,BR047,04/03/2024,,0,2
LN-005384,male,21,2134.86,variable,commercial_partner,retail,outer_metro,96659.38,714.74,no,yes,3.0,804.58,0,current,928,2134.86,cat_d,regional,1,138811.61,online,BR113,13/11/2024,181.41,0,6
LN-007395,female,18,3787.04,variable,public_sector,food_beverage,inner_metro,227737.52,662.13,no,yes,1.0,719.43,0,current,316,3787.04,cat_b,regional,1,279542.83,online,BR104,12/05/2024,336.65,1,2
LN-016548,female,57,7326.34,variable,salaried,administration,outer_metro,158500.98,937.78,yes,yes,2.0,835.98,0,current,450,,cat_c,outer_metro,1,255613.21,online,BR050,21/03/2024,638.03,0,1
LN-019794,male,61,6479.31,steady,retiree,,inner_metro,132953.17,443.66,no,no,2.0,849.71,0,none_held,680,6479.31,cat_a,outer_metro,0,178225.43,broker,BR103,21/02/2024,557.89,0,3
LN-011094,male,65,3656.11,steady,retiree,,outer_metro,111424.38,1147.23,no,yes,2.0,859.2,1,dormant,807,3656.11,cat_c,outer_metro,0,204411.85,online,BR017,16/09/2023,288.67,0,5
LN-017392,female,26,1883.78,variable,salaried,human_resources,outer_metro,65060.46,473.29,no,no,3.0,734.79,0,dormant,917,1883.78,cat_d,inner_metro,1,75060.22,online,BR086,25/12/2023,167.18,0,3
LN-025273,male,65,2991.04,steady,retiree,,regional,116382.85,588.35,no,no,1.0,851.55,0,unknown,253,2991.04,cat_d,inner_metro,1,,branch_walkin,BR171,29/05/2023,249.05,0,1
LN-020115,female,48,7645.86,variable,commercial_partner,,outer_metro,42079.14,514.83,no,yes,2.0,739.33,0,dormant,663,7645.86,cat_a,inner_metro,0,49713.55,outbound_call,BR153,25/08/2024,618.05,0,4
LN-023549,male,60,2163.41,steady,retiree,,outer_metro,177783.67,607.72,no,yes,1.0,805.54,0,none_held,280,,cat_a,regional,0,211343.99,branch_walkin,BR004,27/02/2023,175.1,0,2
LN-003689,male,28,,variable,salaried,finance,inner_metro,201009.05,671.79,no,no,2.0,696.71,0,none_held,146,,cat_b,outer_metro,1,,broker,BR125,31/03/2023,,1,3
LN-014922,female,55,,variable,public_sector,management,inner_metro,100623.54,1141.61,no,yes,1.0,811.45,0,dormant,849,,cat_b,outer_metro,1,158731.64,online,BR183,24/06/2023,,0,1
LN-011106,male,18,,variable,salaried,management,outer_metro,128897.6,506.65,yes,no,2.0,,0,dormant,266,,cat_d,inner_metro,1,144611.02,branch_walkin,BR011,11/12/2023,,0,3
LN-006845,female,60,2762.3,steady,retiree,,outer_metro,123330.18,694.52,no,yes,2.0,,0,none_held,194,2762.3,cat_b,outer_metro,1,,referral,BR004,24/06/2024,223.36,1,5
LN-010025,male,18,3869.87,variable,salaried,technical,regional,114407.98,631.25,no,yes,,758.41,0,none_held,908,,cat_c,outer_metro,1,183472.97,broker,BR195,04/01/2023,337.95,0,3
LN-014780,male,50,6368.83,variable,salaried,labouring,outer_metro,50164.65,573.95,yes,no,2.0,,0,current,419,,cat_b,outer_metro,1,72040.68,branch_walkin,BR091,12/01/2024,498.25,0,6
LN-010545,female,46,,variable,salaried,management,regional,100035.05,516.48,yes,yes,3.0,772.3,0,dormant,720,,cat_d,regional,1,181089.52,branch_walkin,BR171,05/09/2024,,0,0
LN-000906,male,47,,variable,salaried,management,regional,347214.12,884.4,yes,no,2.0,759.67,0,current,926,,cat_b,,1,564078.82,branch_walkin,BR019,08/12/2024,,0,7
LN-013852,female,47,2919.52,variable,salaried,retail,outer_metro,112819.8,702.82,no,yes,4.0,766.58,0,current,352,2919.52,cat_a,regional,1,134350.54,online,BR128,14/07/2024,238.72,1,4
LN-013751,female,31,,variable,salaried,labouring,outer_metro,121480.91,1337.12,yes,yes,3.0,777.18,0,dormant,619,4326.96,cat_d,inner_metro,1,198213.26,branch_walkin,BR013,28/06/2023,360.88,1,1
LN-013985,male,18,4092.57,,commercial_partner,retail,outer_metro,94539.86,,no,no,2.0,693.57,0,dormant,440,4092.57,cat_d,inner_metro,1,167317.52,online,BR091,06/10/2023,357.22,1,3
LN-008980,female,25,,variable,public_sector,administration,inner_metro,102388.58,638.93,no,no,2.0,697.13,0,current,720,,cat_d,regional,1,178674.79,broker,BR157,25/03/2023,270.72,1,3
LN-006825,male,29,3041.1,variable,commercial_partner,healthcare,outer_metro,115116.86,621.81,yes,yes,,798.66,0,dormant,721,3041.1,cat_b,inner_metro,1,199277.67,broker,BR178,10/11/2024,249.76,1,1
LN-004104,female,49,2253.65,,commercial_partner,facilities,outer_metro,66527.58,323.07,no,yes,2.0,806.02,0,current,752,2253.65,cat_c,outer_metro,1,119529.38,online,BR164,15/09/2024,186.84,0,12
LN-013251,female,18,5158.48,variable,salaried,management,outer_metro,229799.93,730.08,yes,yes,1.0,744.36,0,none_held,989,5158.48,cat_d,inner_metro,1,259951.18,referral,BR184,09/12/2023,407.25,0,5
LN-013556,male,33,,variable,salaried,management,inner_metro,66224.03,468.16,yes,yes,3.0,836.97,0,current,551,,cat_a,outer_metro,1,90533.38,broker,BR073,19/07/2023,,0,1
LN-003723,male,18,4859.61,variable,public_sector,administration,inner_metro,215200.26,674.61,no,yes,2.0,864.39,0,dormant,492,,cat_c,inner_metro,1,335068.46,branch_walkin,BR192,26/12/2023,402.18,0,4
LN-009817,male,49,3164.57,variable,salaried,transport,outer_metro,91434.48,532.44,yes,yes,2.0,775.13,1,dormant,288,3164.57,cat_d,outer_metro,1,125266.33,broker,BR146,29/10/2024,265.87,1,6
LN-022276,female,18,3558.49,variable,salaried,transport,outer_metro,54551.88,514.58,yes,yes,1.0,656.61,0,dormant,707,3558.49,cat_c,outer_metro,1,64145.28,branch_walkin,BR199,30/03/2023,294.91,0,1
LN-003423,female,55,5732.29,variable,commercial_partner,,outer_metro,76891.19,302.13,no,yes,3.0,714.22,0,dormant,424,5732.29,cat_a,outer_metro,1,119135.31,online,BR091,10/10/2024,492.68,1,5
LN-009369,male,30,2733.83,variable,salaried,retail,outer_metro,106399.08,600.8,no,yes,2.0,696.92,0,current,135,2733.83,cat_a,outer_metro,1,163942.82,broker,BR051,06/04/2024,233.79,1,9
LN-029088,female,65,2719.52,steady,retiree,,regional,95660.09,436.6,no,no,2.0,807.49,0,none_held,348,2719.52,cat_d,inner_metro,0,,branch_walkin,BR006,22/05/2023,224.33,0,3
LN-010095,male,33,4971.87,variable,public_sector,labouring,outer_metro,63678.31,326.77,no,yes,3.0,675.4,0,current,759,4971.87,cat_a,outer_metro,1,91040.96,broker,BR183,19/11/2023,421.3,1,0
LN-004141,male,56,3673.1,variable,public_sector,management,outer_metro,397228.05,1387.42,yes,yes,2.0,799.72,0,unknown,536,,cat_d,outer_metro,1,719534.96,branch_walkin,BR100,23/01/2024,319.88,1,3
LN-023633,female,40,10098.85,variable,commercial_partner,management,outer_metro,171527.67,864.3,yes,yes,3.0,,0,dormant,768,,cat_b,outer_metro,1,223983.37,online,BR180,07/02/2023,832.76,0,4
LN-009961,female,60,,variable,salaried,retail,outer_metro,76285.88,,no,yes,2.0,675.81,0,current,994,,cat_b,inner_metro,1,103142.12,online,BR086,01/12/2023,,0,1
LN-017365,female,54,,variable,public_sector,technical,inner_metro,342897.54,1266.47,no,yes,2.0,747.12,0,current,151,,cat_c,inner_metro,1,605420.41,online,BR001,10/07/2024,,1,6
LN-022301,female,19,3009.51,variable,public_sector,administration,outer_metro,98427.37,276.52,no,no,2.0,712.48,0,none_held,200,3009.51,cat_a,inner_metro,1,176998.82,online,BR032,01/03/2023,251.92,1,0
LN-015237,female,19,1994.73,variable,salaried,finance,outer_metro,151406.59,608.73,no,yes,2.0,807.54,0,dormant,371,1994.73,cat_a,regional,1,181995.82,broker,BR118,06/07/2024,165.58,0,5
LN-010963,male,56,6024.93,variable,salaried,transport,regional,129164.91,,yes,no,2.0,662.9,1,current,784,6024.93,cat_b,outer_metro,1,185777.9,branch_walkin,BR123,11/08/2023,528.95,0,9
LN-004585,male,43,,variable,salaried,facilities,outer_metro,143883.43,788.02,no,no,2.0,785.35,0,current,968,,cat_d,regional,1,214553.62,online,BR108,08/04/2023,,0,2
LN-009219,male,32,1548.33,variable,public_sector,labouring,outer_metro,132962.61,688.23,no,no,4.0,608.73,1,none_held,436,,cat_a,outer_metro,1,239254.85,branch_walkin,BR103,02/12/2023,130.05,1,3
LN-008235,female,32,3448.86,variable,salaried,labouring,regional,60806.08,542.02,yes,yes,3.0,625.61,1,current,1,3448.86,cat_a,inner_metro,1,111242.18,referral,BR197,08/11/2024,307.48,1,1
LN-005943,male,28,5109.09,variable,salaried,,outer_metro,175922.77,544.1,no,yes,3.0,641.38,1,current,826,,cat_d,outer_metro,0,286672.66,online,BR168,31/10/2024,445.98,1,0
LN-028213,male,24,4222.73,variable,salaried,security,inner_metro,104127.9,547.37,no,yes,1.0,736.17,0,current,815,,cat_c,inner_metro,0,164340.33,branch_walkin,BR048,29/06/2024,336.47,1,2
LN-013757,female,55,5204.85,variable,public_sector,administration,outer_metro,114438.64,312.42,yes,no,1.0,819.02,0,unknown,260,,cat_b,outer_metro,1,136282.2,broker,BR098,01/12/2024,426.35,0,7
LN-021171,female,18,3185.79,variable,public_sector,administration,outer_metro,52943.8,252.09,no,yes,2.0,725.49,0,none_held,564,3185.79,cat_d,inner_metro,0,98952.71,broker,BR100,23/06/2024,255.22,1,3
LN-014671,female,19,2532.39,variable,commercial_partner,,outer_metro,154813.49,430.0,yes,yes,3.0,811.66,0,none_held,739,2532.39,cat_d,outer_metro,1,202580.01,branch_walkin,BR004,25/06/2023,204.98,0,5
LN-015001,female,35,,variable,salaried,,regional,229244.78,1194.04,no,yes,2.0,,0,current,54,,cat_d,inner_metro,1,259030.56,outbound_call,BR134,17/02/2023,,0,9
