application_id,sanctioned_amount_aud
LN-000302,0.0
LN-024511,0.0
LN-011514,0.0
LN-026069,0.0
LN-021997,0.0
LN-005394,0.0
LN-013980,0.0
LN-000544,0.0
LN-027553,0.0
LN-016192,0.0
LN-004392,0.0
LN-024196,0.0
LN-021328,0.0
LN-004719,0.0
LN-005570,0.0
LN-028163,0.0
LN-013095,0.0
LN-017839,0.0
LN-017879,0.0
LN-011662,0.0
LN-008866,0.0
LN-007188,0.0
LN-016031,0.0
LN-025778,0.0
LN-001934,0.0
LN-022740,0.0
LN-006354,0.0
LN-007496,0.0
LN-021721,0.0
LN-001691,0.0
LN-007868,0.0
LN-026503,0.0
LN-012994,0.0
LN-001106,0.0
LN-008644,0.0
LN-004054,0.0
LN-026995,0.0
LN-022348,0.0
LN-013099,0.0
LN-011522,0.0
LN-025312,0.0
LN-002232,0.0
LN-006016,0.0
LN-011308,0.0
LN-009656,0.0
LN-028612,0.0
LN-007992,0.0
LN-027678,0.0
LN-025211,0.0
LN-013783,0.0
LN-010452,0.0
LN-014966,0.0
LN-022800,0.0
LN-018003,0.0
LN-016471,0.0
LN-002546,0.0
LN-013144,0.0
LN-019654,0.0
LN-016851,0.0
LN-004612,0.0
LN-027829,0.0
LN-008754,0.0
LN-014808,0.0
LN-023861,0.0
LN-011513,0.0
LN-017468,0.0
LN-029152,0.0
LN-020375,0.0
LN-022483,0.0
LN-028076,0.0
LN-018024,0.0
LN-019239,0.0
LN-001222,0.0
LN-007478,0.0
LN-006758,0.0
LN-008196,0.0
LN-012269,0.0
LN-000139,0.0
LN-019558,0.0
LN-018746,0.0
LN-009967,0.0
LN-020675,0.0
LN-010177,0.0
LN-000578,0.0
LN-020313,0.0
LN-019434,0.0
LN-007078,0.0
LN-020162,0.0
LN-001901,0.0
LN-019110,0.0
LN-014034,0.0
LN-019999,0.0
LN-023185,0.0
LN-010555,0.0
LN-004419,0.0
LN-016426,0.0
LN-008425,0.0
LN-024970,0.0
LN-019377,0.0
LN-016944,0.0
LN-011351,0.0
LN-024649,0.0
LN-003700,0.0
LN-018996,0.0
LN-011425,0.0
LN-014147,0.0
LN-009867,0.0
LN-016291,0.0
LN-018130,0.0
LN-015720,0.0
LN-024850,0.0
LN-018546,0.0
LN-013777,0.0
LN-013860,0.0
LN-014224,0.0
LN-018360,0.0
LN-011911,0.0
LN-014797,0.0
LN-005097,0.0
LN-010331,0.0
LN-010226,0.0
LN-027871,0.0
LN-017345,0.0
LN-024770,0.0
LN-024446,0.0
LN-019395,0.0
LN-004610,0.0
LN-007262,0.0
LN-026871,0.0
LN-028032,0.0
LN-014700,0.0
LN-018873,0.0
LN-000658,0.0
LN-012302,0.0
LN-009003,0.0
LN-027889,0.0
LN-019659,0.0
LN-009504,0.0
LN-008896,0.0
LN-021928,0.0
LN-018053,0.0
LN-012074,0.0
LN-022164,0.0
LN-026054,0.0
LN-013886,0.0
LN-007965,0.0
LN-022356,0.0
LN-023716,0.0
LN-011910,0.0
LN-006175,0.0
LN-021083,0.0
LN-024926,0.0
LN-023411,0.0
LN-023993,0.0
LN-001977,0.0
LN-006665,0.0
LN-020977,0.0
LN-008589,0.0
LN-023777,0.0
LN-010188,0.0
LN-020757,0.0
LN-028909,0.0
LN-009819,0.0
LN-012245,0.0
LN-001141,0.0
LN-000446,0.0
LN-011790,0.0
LN-008567,0.0
LN-021028,0.0
LN-010964,0.0
LN-000507,0.0
LN-011076,0.0
LN-026481,0.0
LN-002026,0.0
LN-005667,0.0
LN-020896,0.0
LN-006620,0.0
LN-022904,0.0
LN-020964,0.0
LN-005500,0.0
LN-000709,0.0
LN-004969,0.0
LN-000614,0.0
LN-017260,0.0
LN-020101,0.0
LN-013472,0.0
LN-005218,0.0
LN-025686,0.0
LN-005510,0.0
LN-000268,0.0
LN-020323,0.0
LN-001334,0.0
LN-020924,0.0
LN-028767,0.0
LN-005576,0.0
LN-015851,0.0
LN-005523,0.0
LN-009436,0.0
LN-004198,0.0
LN-014702,0.0
LN-018645,0.0
LN-001010,0.0
LN-013992,0.0
LN-019584,0.0
LN-001451,0.0
LN-023106,0.0
LN-014381,0.0
LN-023290,0.0
LN-010400,0.0
LN-014377,0.0
LN-023477,0.0
LN-013046,0.0
LN-013631,0.0
LN-020891,0.0
LN-007845,0.0
LN-025791,0.0
LN-008327,0.0
LN-008144,0.0
LN-007510,0.0
LN-007578,0.0
LN-027909,0.0
LN-011400,0.0
LN-007200,0.0
LN-021352,0.0
LN-011196,0.0
LN-013485,0.0
LN-003138,0.0
LN-021667,0.0
LN-028307,0.0
LN-026070,0.0
LN-015077,0.0
LN-016594,0.0
LN-006539,0.0
LN-023022,0.0
LN-024806,0.0
LN-002737,0.0
LN-015264,0.0
LN-024543,0.0
LN-018303,0.0
LN-005469,0.0
LN-009730,0.0
LN-005196,0.0
LN-015410,0.0
LN-013506,0.0
LN-017530,0.0
LN-006826,0.0
LN-013559,0.0
LN-013773,0.0
LN-020481,0.0
LN-019761,0.0
LN-022815,0.0
LN-004178,0.0
LN-023807,0.0
LN-023977,0.0
LN-008319,0.0
LN-008965,0.0
LN-016420,0.0
LN-006622,0.0
LN-012555,0.0
LN-027301,0.0
LN-014263,0.0
LN-001779,0.0
LN-014733,0.0
LN-019273,0.0
LN-012151,0.0
LN-002877,0.0
LN-006244,0.0
LN-019904,0.0
LN-028819,0.0
LN-012741,0.0
LN-014218,0.0
LN-013804,0.0
LN-007445,0.0
LN-001330,0.0
LN-022561,0.0
LN-009843,0.0
LN-023414,0.0
LN-022114,0.0
LN-014305,0.0
LN-006249,0.0
LN-015033,0.0
LN-014821,0.0
LN-001383,0.0
LN-001813,0.0
LN-016254,0.0
LN-004451,0.0
LN-014375,0.0
LN-004032,0.0
LN-015114,0.0
LN-017636,0.0
LN-016081,0.0
LN-016131,0.0
LN-008947,0.0
LN-020148,0.0
LN-007050,0.0
LN-023568,0.0
LN-007723,0.0
LN-022886,0.0
LN-029078,0.0
LN-015378,0.0
LN-005000,0.0
LN-027598,0.0
LN-011534,0.0
LN-018988,0.0
LN-008306,0.0
LN-002009,0.0
LN-015504,0.0
LN-022234,0.0
LN-015040,0.0
LN-002313,0.0
LN-010652,0.0
LN-014518,0.0
LN-028020,0.0
LN-010846,0.0
LN-002915,0.0
LN-010557,0.0
LN-019556,0.0
LN-020163,0.0
LN-014417,0.0
LN-027223,0.0
LN-009086,0.0
LN-021921,0.0
LN-006759,0.0
LN-015312,0.0
LN-017082,0.0
LN-005746,0.0
LN-016415,0.0
LN-006911,0.0
LN-004829,0.0
LN-008796,0.0
LN-005405,0.0
LN-010633,0.0
LN-007866,0.0
LN-024549,0.0
LN-021857,0.0
LN-024846,0.0
LN-022132,0.0
LN-010217,0.0
LN-010386,0.0
LN-014771,0.0
LN-000197,0.0
LN-013716,0.0
LN-008467,0.0
LN-000552,0.0
LN-002655,0.0
LN-001791,0.0
LN-020398,0.0
LN-023055,0.0
LN-019828,0.0
LN-029198,0.0
LN-022458,0.0
LN-017718,0.0
LN-014001,0.0
LN-005997,0.0
LN-004874,0.0
LN-006402,0.0
LN-015251,0.0
LN-001607,0.0
LN-003711,0.0
LN-022366,0.0
LN-005918,0.0
LN-025558,0.0
LN-021191,0.0
LN-004684,0.0
LN-012335,0.0
LN-019632,0.0
LN-020452,0.0
LN-003949,0.0
LN-016919,0.0
LN-009792,0.0
LN-021974,0.0
LN-010432,0.0
LN-010563,0.0
LN-022819,0.0
LN-005170,0.0
LN-011730,0.0
LN-020789,0.0
LN-007307,0.0
LN-022990,0.0
LN-020301,0.0
LN-016771,0.0
LN-020606,0.0
LN-016001,0.0
LN-024964,0.0
LN-016481,0.0
LN-028413,0.0
LN-009820,0.0
LN-009924,0.0
LN-019400,0.0
LN-016595,0.0
LN-007142,0.0
LN-002807,0.0
LN-013157,0.0
LN-023947,0.0
LN-010881,0.0
LN-029069,0.0
LN-010509,0.0
LN-001936,0.0
LN-019046,0.0
LN-002043,0.0
LN-025116,0.0
LN-016547,0.0
LN-005903,0.0
LN-005168,0.0
LN-023319,0.0
LN-001076,0.0
LN-001236,0.0
LN-021385,0.0
LN-014791,0.0
LN-013844,0.0
LN-011957,0.0
LN-006519,0.0
LN-019223,0.0
LN-014404,0.0
LN-013969,0.0
LN-020064,0.0
LN-011190,0.0
LN-003255,0.0
LN-001333,0.0
LN-009637,0.0
LN-019551,0.0
LN-014775,0.0
LN-007831,0.0
LN-003883,0.0
LN-022022,0.0
LN-015520,0.0
LN-021346,0.0
LN-015970,0.0
LN-005124,0.0
LN-017263,0.0
LN-026722,0.0
LN-006264,0.0
LN-008455,0.0
LN-011817,0.0
LN-010253,0.0
LN-008786,0.0
LN-002283,0.0
LN-012164,0.0
LN-019263,0.0
LN-022851,0.0
LN-011622,0.0
LN-004343,0.0
LN-002307,0.0
LN-022540,0.0
LN-001806,0.0
LN-008109,0.0
LN-015685,0.0
LN-003088,0.0
LN-013768,0.0
LN-002230,0.0
LN-013240,0.0
LN-018408,0.0
LN-028678,0.0
LN-028884,0.0
LN-021640,0.0
LN-027044,0.0
LN-000215,0.0
LN-024488,0.0
LN-006313,0.0
LN-010674,0.0
LN-005548,0.0
LN-001050,0.0
LN-026803,0.0
LN-012618,0.0
LN-008854,0.0
LN-023479,0.0
LN-003290,0.0
LN-005001,0.0
LN-012355,0.0
LN-007720,0.0
LN-014104,0.0
LN-028606,0.0
LN-029248,0.0
LN-004262,0.0
LN-013941,0.0
LN-005090,0.0
LN-025647,0.0
LN-016655,0.0
LN-022738,0.0
LN-025754,0.0
LN-000886,0.0
LN-024136,0.0
LN-022434,0.0
LN-019079,0.0
LN-017218,0.0
LN-003101,0.0
LN-008357,0.0
LN-017905,0.0
LN-014807,0.0
LN-003439,0.0
LN-025730,0.0
LN-005477,0.0
LN-017146,0.0
LN-002748,0.0
LN-000907,0.0
LN-014641,0.0
LN-013030,0.0
LN-006449,0.0
LN-026445,0.0
LN-007670,0.0
LN-019796,0.0
LN-001120,0.0
LN-023715,0.0
LN-022057,0.0
LN-025596,0.0
LN-027140,0.0
LN-028936,0.0
LN-020748,0.0
LN-012368,0.0
LN-006078,0.0
LN-014401,0.0
LN-006595,0.0
LN-026541,0.0
LN-003051,0.0
LN-002516,0.0
LN-026111,0.0
LN-021458,0.0
LN-011694,0.0
LN-004614,0.0
LN-017790,0.0
LN-008289,0.0
LN-021086,0.0
LN-025275,0.0
LN-012713,0.0
LN-022901,0.0
LN-019341,0.0
LN-002226,0.0
LN-011533,0.0
LN-007940,0.0
LN-000722,0.0
LN-007449,0.0
LN-023631,0.0
LN-023712,0.0
LN-003619,0.0
LN-002501,0.0
LN-026203,0.0
LN-004562,0.0
LN-025408,0.0
LN-018383,0.0
LN-025875,0.0
LN-011824,0.0
LN-012477,0.0
LN-022941,0.0
LN-005931,0.0
LN-026646,0.0
LN-000806,0.0
LN-012510,0.0
LN-003520,0.0
LN-012673,0.0
LN-003582,0.0
LN-024712,0.0
LN-026715,0.0
LN-006262,0.0
LN-029011,0.0
LN-022426,0.0
LN-022719,0.0
LN-025347,0.0
LN-011505,0.0
LN-021539,0.0
LN-025930,0.0
LN-009945,0.0
LN-023148,0.0
LN-026574,0.0
LN-026844,0.0
LN-014262,0.0
LN-021425,0.0
LN-012691,0.0
LN-019332,0.0
LN-019190,0.0
LN-023354,0.0
LN-008435,0.0
LN-011978,0.0
LN-003303,0.0
LN-018815,0.0
LN-026392,0.0
LN-014456,0.0
LN-027371,0.0
LN-012486,0.0
LN-005788,0.0
LN-028297,0.0
LN-009169,0.0
LN-010139,0.0
LN-004257,0.0
LN-013260,0.0
LN-023512,0.0
LN-021148,0.0
LN-020117,0.0
LN-019435,0.0
LN-018469,0.0
LN-010117,0.0
LN-024516,0.0
LN-000866,0.0
LN-027369,0.0
LN-004194,0.0
LN-015782,0.0
LN-008188,0.0
LN-002141,0.0
LN-020459,0.0
LN-015778,0.0
LN-023147,0.0
LN-009851,0.0
LN-009648,0.0
LN-011631,0.0
LN-003083,0.0
LN-021764,0.0
LN-006918,0.0
LN-004633,0.0
LN-014917,0.0
LN-006877,0.0
LN-012280,0.0
LN-013442,0.0
LN-027720,0.0
LN-013632,0.0
LN-011528,0.0
LN-019881,0.0
LN-008591,0.0
LN-015310,0.0
LN-003900,0.0
LN-001366,0.0
LN-007625,0.0
LN-000133,0.0
LN-014062,0.0
LN-027019,0.0
LN-014160,0.0
LN-015718,0.0
LN-002678,0.0
LN-015623,0.0
LN-021497,0.0
LN-005095,0.0
LN-026008,0.0
LN-013057,0.0
LN-003573,0.0
LN-024569,0.0
LN-001725,0.0
LN-019159,0.0
LN-027438,0.0
LN-000365,0.0
LN-012388,0.0
LN-017505,0.0
LN-029309,0.0
LN-005841,0.0
LN-017064,0.0
LN-004252,0.0
LN-008894,0.0
LN-013412,0.0
LN-016309,0.0
LN-023204,0.0
LN-028067,0.0
LN-022966,0.0
LN-006791,0.0
LN-010935,0.0
LN-005814,0.0
LN-003504,0.0
LN-012428,0.0
LN-024751,0.0
LN-005142,0.0
LN-000691,0.0
LN-010033,0.0
LN-029242,0.0
LN-018762,0.0
LN-012636,0.0
LN-016953,0.0
LN-017205,0.0
LN-022024,0.0
LN-003583,0.0
LN-011362,0.0
LN-010479,0.0
LN-015240,0.0
LN-006775,0.0
LN-007990,0.0
LN-003379,0.0
LN-004509,0.0
LN-003684,0.0
LN-006428,0.0
LN-017362,0.0
LN-025003,0.0
LN-019200,0.0
LN-008433,0.0
LN-008430,0.0
LN-011801,0.0
LN-024930,0.0
LN-017642,0.0
LN-002948,0.0
LN-006589,0.0
LN-005673,0.0
LN-002143,0.0
LN-016940,0.0
LN-028959,0.0
LN-022578,0.0
LN-001590,0.0
LN-008668,0.0
LN-004180,0.0
LN-014645,0.0
LN-010151,0.0
LN-026657,0.0
LN-023039,0.0
LN-015391,0.0
LN-019787,0.0
LN-016172,0.0
LN-026341,0.0
LN-019478,0.0
LN-023483,0.0
LN-027213,0.0
LN-000911,0.0
LN-020230,0.0
LN-004862,0.0
LN-001188,0.0
LN-022172,0.0
LN-021972,0.0
LN-026940,0.0
LN-006116,0.0
LN-020881,0.0
LN-011399,0.0
LN-008055,0.0
LN-020068,0.0
LN-020737,0.0
LN-025267,0.0
LN-011794,0.0
LN-027580,0.0
LN-013904,0.0
LN-017631,0.0
LN-028008,0.0
LN-007717,0.0
LN-001770,0.0
LN-022779,0.0
LN-027870,0.0
LN-017726,0.0
LN-022003,0.0
LN-024557,0.0
LN-001300,0.0
LN-025107,0.0
LN-023174,0.0
LN-012739,0.0
LN-009142,0.0
LN-008924,0.0
LN-015320,0.0
LN-017859,0.0
LN-003190,0.0
LN-012344,0.0
LN-001905,0.0
LN-010885,0.0
LN-009882,0.0
LN-022169,0.0
LN-008853,0.0
LN-018341,0.0
LN-024362,0.0
LN-020915,0.0
LN-011341,0.0
LN-021238,0.0
LN-019957,0.0
LN-006676,0.0
LN-020194,0.0
LN-021411,0.0
LN-027789,0.0
LN-003042,0.0
LN-011128,0.0
LN-005598,0.0
LN-025443,0.0
LN-007213,0.0
LN-019612,0.0
LN-000518,0.0
LN-011137,0.0
LN-029149,0.0
LN-001035,0.0
LN-009362,0.0
LN-001579,0.0
LN-006455,0.0
LN-027535,0.0
LN-002201,0.0
LN-015676,0.0
LN-009217,0.0
LN-002346,0.0
LN-026379,0.0
LN-005176,0.0
LN-028195,0.0
LN-003841,0.0
LN-028618,0.0
LN-007189,0.0
LN-017489,0.0
LN-028036,0.0
LN-006082,0.0
LN-022866,0.0
LN-004376,0.0
LN-007761,0.0
LN-011207,0.0
LN-011966,0.0
LN-007639,0.0
LN-008437,0.0
LN-019352,0.0
LN-018542,0.0
LN-020132,0.0
LN-022920,0.0
LN-004575,0.0
LN-016432,0.0
LN-002079,0.0
LN-026314,0.0
LN-017069,0.0
LN-028002,0.0
LN-023671,0.0
LN-007857,0.0
LN-024795,0.0
LN-005622,0.0
LN-003742,0.0
LN-023976,0.0
LN-001435,0.0
LN-009881,0.0
LN-026057,0.0
LN-020904,0.0
LN-009101,0.0
LN-018786,0.0
LN-022116,0.0
LN-011504,0.0
LN-015946,0.0
LN-015482,0.0
LN-019742,0.0
LN-001502,0.0
LN-015402,0.0
LN-025183,0.0
LN-017473,0.0
LN-027315,0.0
LN-009549,0.0
LN-026707,0.0
LN-012507,0.0
LN-022577,0.0
LN-010800,0.0
LN-002960,0.0
LN-004225,0.0
LN-011510,0.0
LN-000570,0.0
LN-018314,0.0
LN-029012,0.0
LN-009828,0.0
LN-022710,0.0
LN-020577,0.0
LN-025053,0.0
LN-011132,0.0
LN-020160,0.0
LN-025299,0.0
LN-018662,0.0
LN-021617,0.0
LN-019305,0.0
LN-027296,0.0
LN-016603,0.0
LN-017624,0.0
LN-010077,0.0
LN-002527,0.0
LN-009200,0.0
LN-021804,0.0
LN-002028,0.0
LN-021066,0.0
LN-019168,0.0
LN-023507,0.0
LN-020183,0.0
LN-003741,0.0
LN-012184,0.0
LN-014674,0.0
LN-026956,0.0
LN-021657,0.0
LN-028491,0.0
LN-021070,0.0
LN-019595,0.0
LN-004940,0.0
LN-023879,0.0
LN-006700,0.0
LN-013570,0.0
LN-019036,0.0
LN-026599,0.0
LN-007894,0.0
LN-024445,0.0
LN-004220,0.0
LN-013203,0.0
LN-023899,0.0
LN-018834,0.0
LN-002296,0.0
LN-006118,0.0
LN-001185,0.0
LN-012503,0.0
LN-024714,0.0
LN-003713,0.0
LN-002886,0.0
LN-027594,0.0
LN-001492,0.0
LN-013262,0.0
LN-015853,0.0
LN-004600,0.0
LN-012542,0.0
LN-017398,0.0
LN-007329,0.0
LN-010669,0.0
LN-012314,0.0
LN-003984,0.0
LN-010002,0.0
LN-008234,0.0
LN-008308,0.0
LN-006379,0.0
LN-028805,0.0
LN-026577,0.0
LN-025660,0.0
LN-020863,0.0
LN-011500,0.0
LN-006867,0.0
LN-014003,0.0
LN-013051,0.0
LN-015385,0.0
LN-003738,0.0
LN-011509,0.0
LN-017420,0.0
LN-021244,0.0
LN-009509,0.0
LN-010054,0.0
LN-003606,0.0
LN-025043,0.0
LN-001943,0.0
LN-026000,0.0
LN-016126,0.0
LN-026912,0.0
LN-016533,0.0
LN-016258,0.0
LN-016222,0.0
LN-011886,0.0
LN-000523,0.0
LN-012517,0.0
LN-011251,0.0
LN-005080,0.0
LN-006395,0.0
LN-002035,0.0
LN-004344,0.0
LN-011366,0.0
LN-011487,0.0
LN-018971,0.0
LN-027953,0.0
LN-000790,0.0
LN-008411,0.0
LN-006737,0.0
LN-005786,0.0
LN-003302,0.0
LN-011090,0.0
LN-001101,0.0
LN-024473,0.0
LN-022583,0.0
LN-011944,0.0
LN-012452,0.0
LN-011407,0.0
LN-025648,0.0
LN-016484,0.0
LN-017908,0.0
LN-017915,0.0
LN-029230,0.0
LN-005291,0.0
LN-027417,0.0
LN-028738,0.0
LN-012970,0.0
LN-018532,0.0
LN-013477,0.0
LN-010937,0.0
LN-003043,0.0
LN-025239,0.0
LN-008299,0.0
LN-020248,0.0
LN-024764,0.0
LN-003355,0.0
LN-005522,0.0
LN-028875,0.0
LN-005113,0.0
LN-004395,0.0
LN-021516,0.0
LN-028750,0.0
LN-018755,0.0
LN-026164,0.0
LN-023889,0.0
LN-023805,0.0
LN-018102,0.0
LN-019660,0.0
LN-005646,0.0
LN-024377,0.0
LN-011549,0.0
LN-010148,0.0
LN-027893,0.0
LN-016065,0.0
LN-008018,0.0
LN-028721,0.0
LN-006900,0.0
LN-027551,0.0
LN-028073,0.0
LN-003013,0.0
LN-018501,0.0
LN-004715,0.0
LN-004083,0.0
LN-023555,0.0
LN-002014,0.0
LN-010021,0.0
LN-010210,0.0
LN-016920,0.0
LN-003079,0.0
LN-010884,0.0
LN-009269,0.0
LN-023015,0.0
LN-028470,0.0
LN-019125,0.0
LN-028591,0.0
LN-005499,0.0
LN-020934,0.0
LN-027308,0.0
LN-009885,0.0
LN-005743,0.0
LN-014809,0.0
LN-014923,0.0
LN-012616,0.0
LN-006743,0.0
LN-007462,0.0
LN-002443,0.0
LN-010515,0.0
LN-003930,0.0
LN-015707,0.0
LN-026484,0.0
LN-012922,0.0
LN-017801,0.0
LN-011073,0.0
LN-017578,0.0
LN-027624,0.0
LN-012860,0.0
LN-010951,0.0
LN-025185,0.0
LN-020684,0.0
LN-002266,0.0
LN-019748,0.0
LN-005564,0.0
LN-022112,0.0
LN-005502,0.0
LN-010866,0.0
LN-005678,0.0
LN-019421,0.0
LN-019499,0.0
LN-000515,0.0
LN-016660,0.0
LN-008206,0.0
LN-006957,0.0
LN-000934,0.0
LN-007961,0.0
LN-028647,0.0
LN-011296,0.0
LN-004084,0.0
LN-003480,0.0
LN-017418,0.0
LN-010837,0.0
LN-000757,0.0
LN-028335,0.0
LN-020457,0.0
LN-025610,0.0
LN-009497,0.0
LN-015986,0.0
LN-015273,0.0
LN-009580,0.0
LN-004954,0.0
LN-020499,0.0
LN-003062,0.0
LN-007235,0.0
LN-020574,0.0
LN-012295,0.0
LN-014304,0.0
LN-025405,0.0
LN-004588,0.0
LN-002999,0.0
LN-013532,0.0
LN-001962,0.0
LN-025472,0.0
LN-021876,0.0
LN-004154,0.0
LN-010724,0.0
LN-021916,0.0
LN-003873,0.0
LN-028514,0.0
LN-018426,0.0
LN-027766,0.0
LN-016551,0.0
LN-012978,0.0
LN-012657,0.0
LN-021618,0.0
LN-002623,0.0
LN-002904,0.0
LN-023461,0.0
LN-003323,0.0
LN-016694,0.0
LN-021627,0.0
LN-004706,0.0
LN-012179,0.0
LN-013640,0.0
LN-020569,0.0
LN-003970,0.0
LN-010450,0.0
LN-020186,0.0
LN-010474,0.0
LN-002360,0.0
LN-008995,0.0
LN-011908,0.0
LN-009975,0.0
LN-020766,0.0
LN-004643,0.0
LN-027440,0.0
LN-011848,0.0
LN-003106,0.0
LN-011545,0.0
LN-018611,0.0
LN-007089,0.0
LN-024283,0.0
LN-001712,0.0
LN-028133,0.0
LN-027600,0.0
LN-001368,0.0
LN-014198,0.0
LN-020172,0.0
LN-026487,0.0
LN-004847,0.0
LN-020229,0.0
LN-008009,0.0
LN-026077,0.0
LN-021561,0.0
LN-027139,0.0
LN-029261,0.0
LN-011077,0.0
LN-017226,0.0
LN-007547,0.0
LN-018172,0.0
LN-007945,0.0
LN-005877,0.0
LN-015289,0.0
LN-004174,0.0
LN-004836,0.0
LN-020083,0.0
LN-001290,0.0
LN-013946,0.0
LN-020769,0.0
LN-003294,0.0
LN-013707,0.0
LN-014843,0.0
LN-014833,0.0
LN-021638,0.0
LN-004273,0.0
LN-007241,0.0
LN-010664,0.0
LN-005992,0.0
LN-004162,0.0
LN-025659,0.0
LN-005045,0.0
LN-026384,0.0
LN-018589,0.0
LN-024098,0.0
LN-010369,0.0
LN-018194,0.0
LN-003280,0.0
LN-004722,0.0
LN-009451,0.0
LN-004373,0.0
LN-021202,0.0
LN-000428,0.0
LN-021729,0.0
LN-008169,0.0
LN-003967,0.0
LN-021685,0.0
LN-011018,0.0
LN-016996,0.0
LN-023559,0.0
LN-023478,0.0
LN-009931,0.0
LN-003356,0.0
LN-018595,0.0
LN-021162,0.0
LN-022669,0.0
LN-009638,0.0
LN-011640,0.0
LN-002175,0.0
LN-020174,0.0
LN-017294,0.0
LN-024316,0.0
LN-003462,0.0
LN-007420,0.0
LN-020582,0.0
LN-011758,0.0
LN-022686,0.0
LN-025658,0.0
LN-022456,0.0
LN-004380,0.0
LN-002429,0.0
LN-009015,0.0
LN-018337,0.0
LN-001247,0.0
LN-020921,0.0
LN-017668,0.0
LN-019682,0.0
LN-021603,0.0
LN-026858,0.0
LN-025805,0.0
LN-024064,0.0
LN-006809,0.0
LN-021771,0.0
LN-005258,0.0
LN-006511,0.0
LN-024666,0.0
LN-014173,0.0
LN-023289,0.0
LN-013042,0.0
LN-004230,0.0
LN-027497,0.0
LN-023836,0.0
LN-013785,0.0
LN-007782,0.0
LN-026354,0.0
LN-023025,0.0
LN-029156,0.0
LN-023200,0.0
LN-002755,0.0
LN-000218,0.0
LN-027026,0.0
LN-009180,0.0
LN-008323,0.0
LN-027855,0.0
LN-015406,0.0
LN-008870,0.0
LN-004049,0.0
LN-005364,0.0
LN-014816,0.0
LN-025195,0.0
LN-006983,0.0
LN-020150,0.0
LN-005247,0.0
LN-009726,0.0
LN-004080,0.0
LN-016226,0.0
LN-028779,0.0
LN-018077,0.0
LN-028687,0.0
LN-025027,0.0
LN-026607,0.0
LN-025669,0.0
LN-018617,0.0
LN-011594,0.0
LN-008342,0.0
LN-003053,0.0
LN-015877,0.0
LN-023664,0.0
LN-023239,0.0
LN-008255,0.0
LN-001273,0.0
LN-021463,0.0
LN-021747,0.0
LN-009611,0.0
LN-022177,0.0
LN-023062,0.0
LN-025835,0.0
LN-014750,0.0
LN-014552,0.0
LN-011428,0.0
LN-020813,0.0
LN-019312,0.0
LN-000968,0.0
LN-004605,0.0
LN-026420,0.0
LN-012215,0.0
LN-026933,0.0
LN-021455,0.0
LN-001015,0.0
LN-018480,0.0
LN-020420,0.0
LN-009150,0.0
LN-020456,0.0
LN-016266,0.0
LN-001115,0.0
LN-014353,0.0
LN-008136,0.0
LN-017615,0.0
LN-013374,0.0
LN-005336,0.0
LN-023115,0.0
LN-018454,0.0
LN-013044,0.0
LN-024356,0.0
LN-006503,0.0
LN-005824,0.0
LN-018109,0.0
LN-003297,0.0
LN-003337,0.0
LN-003730,0.0
LN-026821,0.0
LN-014281,0.0
LN-002394,0.0
LN-013443,0.0
LN-023928,0.0
LN-016121,0.0
LN-015697,0.0
LN-002689,0.0
LN-015086,0.0
LN-021483,0.0
LN-026824,0.0
LN-000805,0.0
LN-020225,0.0
LN-000413,0.0
LN-010244,0.0
LN-014453,0.0
LN-017628,0.0
LN-027792,0.0
LN-003117,0.0
LN-006149,0.0
LN-004187,0.0
LN-015688,0.0
LN-018406,0.0
LN-013538,0.0
LN-011352,0.0
LN-019095,0.0
LN-013429,0.0
LN-006542,0.0
LN-017903,0.0
LN-023612,0.0
LN-028103,0.0
LN-026228,0.0
LN-029080,0.0
LN-015535,0.0
LN-004711,0.0
LN-019614,0.0
LN-020976,0.0
LN-010305,0.0
LN-014095,0.0
LN-007217,0.0
LN-013910,0.0
LN-023904,0.0
LN-009915,0.0
LN-016950,0.0
LN-013800,0.0
LN-029262,0.0
LN-010960,0.0
LN-007243,0.0
LN-000573,0.0
LN-021121,0.0
LN-001840,0.0
LN-010294,0.0
LN-003100,0.0
LN-013303,0.0
LN-018472,0.0
LN-001019,0.0
LN-024276,0.0
LN-022649,0.0
LN-012343,0.0
LN-015491,0.0
LN-006468,0.0
LN-021705,0.0
LN-019119,0.0
LN-004477,0.0
LN-008451,0.0
LN-010913,0.0
LN-005674,0.0
LN-028580,0.0
LN-005881,0.0
LN-012312,0.0
LN-027332,0.0
LN-008913,0.0
LN-002225,0.0
LN-020936,0.0
LN-018145,0.0
LN-026301,0.0
LN-027214,0.0
LN-016133,0.0
LN-010208,0.0
LN-020540,0.0
LN-015302,0.0
LN-008738,0.0
LN-023087,0.0
LN-009231,0.0
LN-012674,0.0
LN-004025,0.0
LN-026476,0.0
LN-023057,0.0
LN-011663,0.0
LN-003283,0.0
LN-026108,0.0
LN-012947,0.0
LN-013928,0.0
LN-023537,0.0
LN-004191,0.0
LN-026220,0.0
LN-027345,0.0
LN-013433,0.0
LN-012748,0.0
LN-004536,0.0
LN-027380,0.0
LN-024477,0.0
LN-022742,0.0
LN-008585,0.0
LN-007160,0.0
LN-003747,0.0
LN-000174,0.0
LN-020458,0.0
LN-016625,0.0
LN-025738,0.0
LN-027461,0.0
LN-012441,0.0
LN-023630,0.0
LN-023162,0.0
LN-025593,0.0
LN-018369,0.0
